var1,var2,var3,var4,var5,var6,Flag
134.357723577236,125.186991869919,158.115138592751,1.19412381951731,0.696551724137931,0,1
140.110738255034,138.926174496644,155.089500860585,1.04787604456825,1.384,1,1
136.778195488722,136.424812030075,151.286697247706,1.37926764549797,0.75,2,1
135.917910447761,133.76368159204,162.300480769231,0.884688604840903,1.03030303030303,0,1
133.951923076923,138.695512820513,135.861111111111,1.04338527344943,1.18181818181818,1,1
131.876132930514,114.135951661631,140.530516431925,0.964684959349593,1.14935064935065,2,1
135.815068493151,138,168.926701570681,0.894698620188816,0.921052631578947,0,1
116.746765249538,147.560073937153,137.715630885122,0.904861237076002,1.05703422053232,2,1
136.687331536388,135.506738544474,151.668776371308,1.11044286495353,1.13218390804598,2,1
156.522727272727,159.431818181818,149.707070707071,0.9904,1.44444444444444,1,1
135.525691699605,125.774703557312,147.686746987952,1.28220742150333,0.916666666666667,0,1
136.206153846154,134.56,156.776209677419,1.46312346688471,0.981707317073171,0,1
138.246794871795,127.791666666667,173.904878048781,0.917068757539204,0.937888198757764,2,1
130.495798319328,131.781512605042,158.02972972973,1.94866444073456,1.05172413793103,1,1
133.668539325843,133.174157303371,161.958974358974,0.429598788796366,1.14457831325301,0,1
149.666666666667,147.294117647059,146.61038961039,5.05241379310345,0.5,1,1
134.899305555556,155.420138888889,140.033530571992,0.851409755093641,1.08695652173913,2,1
131.526086956522,132.660869565217,155.241042345277,1.26118382496581,0.84,0,1
124.568322981366,127.757763975155,154.27701863354,0.815795279064637,1.09090909090909,1,1
140.855555555556,132.766666666667,147.967914438503,0.905289052890529,1,0,1
138.073746312684,138.743362831858,151.774193548387,0.959546232876712,1.07975460122699,1,1
152.473684210526,146.894736842105,154.549295774648,0.182256509161041,2.16666666666667,2,1
134.618055555556,132.350694444444,161.717584369449,0.960569226208123,1.08695652173913,2,1
138.022151898734,134.522151898734,154.513538748833,0.929478575116159,0.938650306748466,1,1
131.673076923077,135.509615384615,146.808641975309,1.19229241160111,0.733333333333333,2,1
133.17037037037,128.607407407407,159.254901960784,0.357321794579822,1.28813559322034,0,1
138.645348837209,133.197674418605,147.949826989619,0.427435110242813,1.09756097560976,0,1
130.703910614525,131.821229050279,161.87323943662,0.664989059080963,1.1566265060241,1,1
133.706624605678,129.892744479495,152.077067669173,1.57208626120669,1.0718954248366,0,1
140.461538461538,139.134615384615,173.544117647059,0.407394843962008,1.6,2,1
134.505376344086,133.856630824373,158.996992481203,0.713543802104688,0.9375,1,1
129.727272727273,127.356643356643,132.448979591837,1.42450941129355,0.810126582278481,1,1
141.196261682243,137.158878504673,156.076923076923,0.756400877834675,1.74358974358974,1,1
136.816326530612,133.585034013605,173.546827794562,2.07589880159787,0.93421052631579,1,1
133.453416149068,130.391304347826,159.897763578275,1.10739910313901,0.963414634146341,1,1
151.175,154.775,169.621993127148,1.55751391465677,0.904761904761905,0,1
135.282608695652,134.369565217391,152.101265822785,0.874049027895182,1.19047619047619,1,1
130.611464968153,138.292993630573,154.878431372549,0.400773908236595,1.12162162162162,2,1
143.267605633803,137.478873239437,156.735655737705,0.240471064961378,1.7843137254902,1,1
132.45,139.459090909091,150.816816816817,0.830897703549061,1.17821782178218,2,1
130.465909090909,134.136363636364,147.986055776892,0.952422522915757,0.955555555555556,2,1
144.682926829268,149.585365853659,143.847619047619,1.24867480986402,0.782608695652174,2,1
133.958015267176,132.110687022901,152.180400890869,1.13243408951563,0.926470588235294,0,1
132.453488372093,130.162790697674,160.35,1.0093007233896,1,1,1
142.218905472637,143.303482587065,154.86467486819,0.887230747571449,1.39285714285714,1,1
138.580882352941,135.165441176471,165.686159844055,1.18538757336572,1.02985074626866,0,1
138.686868686869,141.012626262626,146.409090909091,0.995018928073321,0.894736842105263,1,1
141.645418326693,128.788844621514,151.012152777778,0.582942011575844,1.24107142857143,0,1
135.913669064748,138.717026378897,150.87874251497,1.40797063450446,1.12755102040816,1,1
146.409090909091,138.590909090909,155.870967741936,1.61038961038961,0.833333333333333,1,1
133.643884892086,134.701438848921,144.086230876217,0.980907780979827,1.5045045045045,1,1
134.255102040816,114.744897959184,157.868725868726,1.17120315581854,1.08510638297872,2,1
131.571428571429,132.535714285714,166.645833333333,1.18115501519757,0.964912280701754,1,1
137.947204968944,141.422360248447,163.16157989228,0.990678277934503,1.13245033112583,2,1
142.215909090909,153.348484848485,143.575268817204,1.21524047470331,1.0625,0,1
135.010204081633,134.348979591837,153.785714285714,0.919030363613645,1.00819672131148,1,1
135.590909090909,136.060606060606,147.758333333333,2.04611497157296,1.0625,0,1
134.288065843621,147.304526748971,135.872146118721,1.06268534614991,0.991803278688525,1,1
142.323529411765,144.470588235294,157.02380952381,1.07530120481928,1,0,1
136.714285714286,131.007936507937,164.747787610619,0.805093046033301,0.923664122137405,1,1
124.244897959184,125.989795918367,135.302681992337,0.990162037037037,0.814814814814815,0,1
130.335714285714,129.507142857143,145.44385026738,3.49974133471288,0.854304635761589,1,1
131.721886336155,123.910519951632,147.724928366762,1.71312173172808,0.918793503480278,0,1
138.148936170213,137.659574468085,155.403361344538,2.64383561643836,0.958333333333333,2,1
149.239024390244,140.370731707317,175.628432956381,0.989607150280607,0.933962264150943,2,1
137.953068592058,145.768953068592,150.88141025641,0.984058595433003,0.950704225352113,0,1
131.753694581281,131.251231527094,153.932835820896,1.21660350544766,1.05050505050505,2,1
132.220238095238,138.178571428571,147.707395498392,0.914342235410484,1.07407407407407,1,1
135.385057471264,134.293103448276,148.125954198473,0.062135205024012,1.76190476190476,1,1
137.71102661597,136.395437262357,158.328421052632,0.746172968729556,1.07086614173228,2,1
136.18156424581,134.58938547486,156.454368932039,1.43137254901961,1,1,1
135.010204081633,134.348979591837,153.785714285714,0.919030363613645,1.00819672131148,0,1
132.657142857143,134.928571428571,138.806451612903,1.91618257261411,1.05882352941176,0,1
134.051724137931,131.775862068966,137.518518518519,0.669948798739661,1.23076923076923,1,1
142.882352941176,142.529411764706,161.086956521739,1.26301806588735,1.42857142857143,0,1
141.925,139.46,153.659060402685,1.15563093622795,0.886792452830189,2,1
136.652777777778,134.569444444444,151.457186544343,1.17039940276222,1.11764705882353,2,1
153.818181818182,151.615384615385,145.005698005698,1.00444350402031,1.234375,0,1
137.964412811388,142.843416370107,152.052434456929,1.4857654431513,1.03623188405797,2,1
129.333333333333,136.666666666667,162.669902912621,2.11293781272337,0.8,2,1
133.156057494867,124.310061601643,146.451055662188,1.06463793869391,1.14537444933921,1,1
128.841121495327,133.738317757009,161.119047619048,0.453035336756267,1.14,0,1
137.921797004992,133.131447587354,159.229239766082,1.02447013487476,1.01677852348993,2,1
